idx,true_label,pred_label,seq_len,viterbi_score_norm,forward_score_norm,predicted_state,predicted_dialog,empty_path
117,0,0,56,-0.5410995874049824,-0.5408513912905027,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
118,0,0,118,-0.9524587878756227,-0.9263657167389393,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
119,0,0,29,-0.9491772188442741,-0.947276474488702,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
120,0,0,63,-0.9774602800638098,-0.9635500529026293,226,I I T T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
121,0,0,89,-1.1275407820860022,-1.105074020344525,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
122,0,0,53,-0.36705100684479475,-0.3669834238881995,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
123,0,0,63,-0.7075703298259056,-0.7045132681803189,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
124,0,0,69,-0.7134932304635933,-0.7067441054061305,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
125,0,0,71,-0.7088025225648655,-0.706589958702042,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
126,0,0,59,-0.7235419185265086,-0.7232008708801098,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
127,0,0,15,-0.82794970505601,-0.800841566498421,27,I T I T I 500 A I T I T I 486 A I 486 A I 486 A,0
128,0,0,35,-1.0303977047518829,-1.0067313625466905,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
129,0,0,95,-1.1112760513743218,-1.0404940233742321,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
130,0,0,15,-1.0105164275883762,-1.0093993514029114,213,I T I T I 500 I A T I 486 A I 486 A,0
131,0,0,65,-1.116986859458595,-1.0809871085816878,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
132,0,0,77,-0.6797311239511301,-0.6520096841979518,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
133,0,0,160,-0.6879824618647253,-0.6749650528565387,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
134,0,0,81,-0.9243508992319576,-0.8971833978014665,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
135,0,0,70,-0.6004668017439564,-0.5722121355359472,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
136,0,0,59,-1.0178839051255757,-1.0160932155767857,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
137,0,0,65,-0.95577798851972,-0.9069206574933057,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
138,0,0,65,-0.354827215241636,-0.3547911395033399,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
139,0,0,66,-0.9531121570886562,-0.9449814591547745,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
140,0,0,51,-1.1134301251981478,-1.0947940320059892,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
141,0,0,53,-0.7533240891444407,-0.7399582770495827,158,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
142,0,0,77,-0.8155716667661665,-0.7616187939781119,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
143,0,0,24,-0.5280007003720376,-0.5245988299964588,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
144,0,0,66,-0.7864839419771621,-0.7836116770684088,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
145,0,0,93,-0.812168791103541,-0.8110012700725981,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
146,0,0,30,-0.7456824995935122,-0.74529464319892,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
147,0,0,53,-0.7398949141850224,-0.7396639953858152,49,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
148,0,0,103,-0.8360691322588245,-0.8005478670637012,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
149,0,0,45,-0.7711032380372401,-0.7441126819993291,0,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
150,0,0,53,-0.6709438273876098,-0.6503024251210604,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
151,0,0,53,-0.8492976687557259,-0.8200521603231985,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
152,0,0,55,-0.5008642274568484,-0.5004470382239569,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
153,0,0,91,-0.6843250292272738,-0.6717754040522761,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
154,0,0,60,-0.6203792088148561,-0.6186043469199779,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
155,0,0,52,-0.36188162836330096,-0.36179565019509524,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
156,0,0,30,-1.1161054125331904,-1.0988265607565353,27,I T I T I 500 A I T I T I 486 A I 486 A I 486 A,0
157,0,0,65,-0.7885999143213942,-0.7853986904314311,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
158,0,0,53,-0.9131930315838472,-0.8547808272638132,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
159,0,0,53,-0.7647728161056792,-0.7642374663375613,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
160,0,0,79,-0.8612756350038299,-0.8295419142894835,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
161,0,0,100,-0.6559912481554988,-0.63696176932155,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
162,0,0,65,-0.911687214014262,-0.902539566660824,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
163,0,0,77,-0.8669684463172241,-0.8553553390203554,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
164,0,0,42,-1.0624206187487615,-1.0391627493682225,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
165,0,0,19,-0.5515069918912744,-0.5474389766697046,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
166,0,1,15,-1.5695856176157974,-1.4369977888512246,27,I T I T I 500 A I T I T I 486 A I 486 A I 486 A,0
167,0,0,53,-0.8376175123052606,-0.7929973864768493,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
168,0,0,76,-0.7413951497073031,-0.7111514763157137,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
169,0,0,68,-0.7207705759219705,-0.6924614561034066,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
170,0,1,39,-1.510792339792467,-1.5048616070380598,563,I T I T I 500 A I T I T I T I 408 A I 408 A S S P P P 200 P 200 C C 200 C C 200 I 408 A I 408 A,0
171,0,0,93,-0.7855100807190495,-0.7815087838506535,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
172,0,0,74,-1.0480471598711394,-1.0101346708782564,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
173,0,0,58,-0.9113716891262806,-0.8931812157309514,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
174,0,0,98,-0.9892417170603846,-0.9620680379364215,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
175,0,0,45,-0.3914941646411231,-0.39132971956493245,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
176,0,0,41,-1.1979603477388732,-1.1951762246409798,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
177,0,0,57,-0.8986511824124037,-0.8899164757745451,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
178,0,0,65,-0.6184272257079843,-0.6181113159803072,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
179,0,0,50,-0.7865641300723506,-0.776553657927034,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
180,0,0,84,-1.121586809736229,-1.102068992911097,302,I T I T I 500 A I I T T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
181,0,0,54,-0.9500420634288893,-0.8690954328840776,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
182,0,0,53,-0.6876890016990693,-0.6678740904755276,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
183,0,0,52,-0.6708722321977741,-0.664364406232782,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
184,0,0,72,-0.9630376625766583,-0.9098690909239399,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
185,0,0,47,-0.825353863692583,-0.824983640268849,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
186,0,0,56,-0.8134781108154764,-0.8083314228895259,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
187,0,0,53,-0.36705100684479475,-0.3669834238881995,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
188,0,0,24,-0.9318970144495845,-0.871795499603122,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
189,0,0,56,-0.5640469044387489,-0.5624775689300785,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
190,0,0,61,-0.9541265503604432,-0.9100818974207794,158,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
191,0,0,88,-0.7383825404988232,-0.7074905450163681,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
192,0,0,56,-0.7470930245066864,-0.7304854081495493,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
193,0,0,62,-1.0871877174883553,-1.0691486940389472,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
194,0,0,75,-0.6178566650646222,-0.5925012358862047,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
195,0,0,76,-0.8083412480876465,-0.806397980046819,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
196,0,0,58,-0.983573128004738,-0.9253974748570049,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
197,0,0,72,-0.7046216592550377,-0.6783788521241232,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
198,0,0,89,-1.1225505989694349,-1.0975450060951168,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
199,0,0,98,-0.9975843926659703,-0.9512421563162827,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
200,0,0,60,-0.6212364773201441,-0.6092732672790446,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
201,0,0,53,-0.6826635520312178,-0.657809726071091,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
202,0,0,53,-0.6662205468537549,-0.66613703159085,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
203,0,0,77,-1.0259570315765043,-1.0111733180606552,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
204,0,0,66,-1.117812033927581,-1.078931853335381,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
205,0,0,25,-1.2378014665732864,-1.233858097688837,215,I T I 407 A I T I T I 500 A I T I T I 480 A I 480 A I 480 A,0
206,0,0,58,-1.0069538309741026,-0.9809297260225379,1,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
207,0,0,64,-0.6953897210041226,-0.6507663831119317,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
208,0,0,77,-0.7637798039534668,-0.7621176427499582,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
209,0,0,76,-0.6542934661489296,-0.6339997695009617,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
210,0,0,75,-0.8105440683673432,-0.8010863116862066,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
211,0,0,52,-1.0729975479407028,-1.0137347018264062,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
212,0,0,64,-0.6165121068109555,-0.6160541151240763,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
213,0,0,80,-1.051103913341733,-1.0197621589205859,293,I T I T I 500 A I T I T S S S P P P P 200 R R P 200 P 200 R P P P P 200 P 200 P 200 S S S P P P P 200 P 200 P 200 U U U U 200 U 200 U 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
214,0,0,41,-0.6693057538195517,-0.6321678508185622,158,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
215,0,0,48,-1.09939402284946,-1.074389157033193,146,I T I T I 500 A I T I T R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
216,0,0,75,-0.5644915904118005,-0.5640867821215856,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
217,0,0,47,-0.825353863692583,-0.824983640268849,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
218,0,0,64,-1.252471436496209,-1.2264020422811692,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
219,0,0,78,-1.2564736704455786,-1.235141540989505,170,I T I T I 500 A I T I T S S S P P P P 200 S S P 200 P 200 S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
220,0,0,89,-1.0250937079800293,-0.9987336404725857,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
221,0,0,92,-0.8166926453788943,-0.7981471305791261,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
222,0,0,35,-1.0646071836966458,-1.0379596461201293,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
223,0,1,61,-1.520015532071305,-1.5027971078376812,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
224,0,0,88,-0.6038762951345226,-0.5987940435872026,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
